fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
-0.5517922654192184,1.0346863380906162,-1.160533116302371,-0.5135611977642112,0.22740315123573138,-1.0437955910245489,-1.5702139573252147,-0.5991890783527936,0.693511260879702,0.39471723353001104,1.9354021013951879,0.6647473652588118,-0.7956500442678948,-0.7206441771785352,0.20490067837687304
-0.3203704218893364,-0.7876503701778853,1.5922652906550336,1.9247261820992945,-0.08660529241068674,0.19577834202161182,0.7653456385596697,1.1183694470820535,-1.7944404029214067,-0.6133850777459282,-1.0831621798243545,0.25580382530179935,0.1785350025377065,1.0732008633443473,-0.0905871724353324
-0.24322980737937527,-0.5446721424087517,0.21586608717633105,0.7896613673352486,-0.6289835132544995,0.646532499492943,0.6061029388402458,0.0011226392749293526,-0.05287423826063137,-1.1510396437597625,0.8453649998436863,1.0667041158553985,4.600157191493332,0.5820264216961835,-0.991508778694953
-0.7832141089491004,0.06277342701408194,-0.19705367386727962,-0.3243837286368702,-0.42915995820677905,-0.48035289418538496,-0.6501450256129876,-1.5496826312633487,-0.7370609458059356,0.39471723353001104,1.3205093774430867,0.7388396054134005,1.0626178383290934,-0.3921300100236392,-0.5606462455364026
0.06533265066046715,-1.2736068257161524,-0.33469359421514955,-0.17724569709338284,0.6841427056305213,0.19577834202161182,0.9953628714877266,-0.2990332195389321,0.0715233449294242,-0.9494191815045746,0.5099689685970703,0.19669042077990134,0.9134451237555271,-0.1950976612645944,0.5212566542906091
-0.474651650909258,3.130373552599393,-2.0551925985635275,-0.6396795105157718,0.1703107069363826,-0.8747627819727997,-1.6409884905338477,0.5247278596502009,1.9996858843752843,0.4619240542817404,0.4261199607854167,0.5330706382274633,-0.23736310518466378,-1.020761395000907,0.15726927503854302
-0.5517922654192184,-0.4231830285241849,-0.8852532756066306,-0.2613245722610898,-0.2864288474584073,-1.3818612091280473,-0.030867860037449978,0.267927847109477,0.19592092811947978,-1.2182464645114919,-1.5862562266942777,44.76699089122228,-2.8164028759741035,-0.3028966591960399,-0.3374731237834701
-0.6289328799291788,-1.0913731548893022,0.8352457287417472,-0.891916136018893,-0.14369773671003552,0.47749969044119384,0.11068120637981575,-1.3729241810729558,-0.6748621542109092,1.47002636555768,0.6776669842203791,4.314189427991928,0.9319427323118544,-2.224847834848718,-0.15513185384947284
-0.3203704218893364,0.0020288700717988445,2.8998445339598002,-0.5556006353480647,0.912512482827916,-0.42400862450146853,1.2253801044157835,-0.6325397293321073,1.8130895095901995,1.1339922617990332,1.264610038901956,-0.3460221224202268,-0.17669862419630214,-0.8110316508937973,0.6484178136660983
0.29675449419034916,-0.7876503701778853,1.1793455296114226,-0.618659791723845,-0.2578826253087329,-0.5930414335532177,0.2522302727970815,-0.9727163693211528,-0.4260669878307981,-0.3445577947390111,0.5099689685970703,-2.351190548924783,-0.6964972707723552,-0.9640633671768079,-0.29824786140953313
-0.8603547234590615,0.06277342701408194,-0.5411534747369551,-0.6606992293076985,-0.6289835132544995,-0.31132008513363574,0.3053111727035561,-1.3662540508770855,0.7557100524747286,0.39471723353001104,1.264610038901956,-1.0196812726402058,-1.138471984912272,-1.0808683357760192,-0.991508778694953
1.6852855553696424,-0.4231830285241849,1.4546253703071634,-0.6396795105157718,0.5128653727324749,-1.3818612091280473,-1.7294566570446388,0.5013824039646738,-0.11507302985565777,4.023885554123392,1.264610038901956,0.799014652086988,-14.645356583411298,-1.020761395000907,0.4140054504985711
1.5310043263497202,0.7309635533791994,-0.6099734349108901,-0.5976400729319182,0.9981511492769392,-0.7057299729210506,-0.6855322922173039,1.50857206354007,-0.4260669878307981,-0.14293733248382307,-0.9154641642010458,1.0294627706572637,-3.5933418220087976,-0.9104082499763755,0.6922223276537812
-0.011807963849493291,-0.5446721424087517,0.009406206654525906,-0.8288569796431127,-0.05805907026101235,-0.36766435481755216,-0.19011055975687394,-1.0527579316715208,-0.30166940464074254,-0.3445577947390111,0.5099689685970703,1.9339501987040901,0.03914206634098466,-1.7652556956912155,-0.059812713655410486
-0.3203704218893364,-0.7269058132356019,-0.19705367386727962,0.7266022109594685,-0.2864288474584073,2.900303286849599,1.278461004322258,0.267927847109477,0.5069148860946173,-0.6133850777459282,-0.16082309389616017,2.2685895596691408,-0.6320004219200187,0.5461554373463633,-0.3374731237834701
-0.8603547234590615,0.0020288700717988445,0.9728856490896175,-0.15622597830145596,-0.7717146240028714,-0.5366971638693013,-0.3847405260806143,-1.2328514469598304,0.44471609449959093,0.596337695785199,1.5161570623369183,1.3949587513867663,-1.9346156662649252,-0.16987056703942743,-1.4771587835772217
0.5281763377202319,-0.909139484062452,-0.40351355438908476,-0.7027386668915521,-0.48625240250612783,-1.2691726697602146,0.4822475057251383,-0.1656306156216768,-1.048054903781076,1.4028195448059506,-0.5800681329544298,-2.6317869033906254,-0.5039586531342259,-1.2131436176167718,-0.6660231895935815
-0.16608919286941484,0.0020288700717988445,-0.12823371369334444,-0.7657978232673324,-0.3149750696080817,0.7592210388607757,0.4645538724229801,-1.099448843042575,-1.42124765335124,-0.5461782569941989,0.2584219451621094,1.6343013887730524,0.11686154237636472,-1.4515705335292286,-0.37830004664945655
-0.5517922654192184,-1.2736068257161524,0.35350600752420136,-0.9339555736027465,-0.571891068955151,0.9845981175964413,-0.030867860037449978,-1.1995007959805164,1.1911015936399243,-0.14293733248382307,0.8453649998436863,-31.89719392280165,-0.4632621334448721,-2.7174276361731193,-0.8483776039959403
0.29675449419034916,2.0977160845805756,-0.6099734349108901,-0.6606992293076985,1.5690755922704265,-0.5930414335532177,-0.5616768591021964,0.5680837059233014,-0.05287423826063137,0.5291308750334697,-0.9993131720126994,1.0558409589833475,-5.612458996147922,-1.0808683357760192,0.9435461424789747
-0.16608919286941484,-0.7876503701778853,-0.2658736340412144,0.6845627733756148,-0.3149750696080817,0.36481115107336104,1.8800445365956373,0.23457719613012612,0.19592092811947978,0.05868312977136499,-0.07697408608450654,0.19404388777616768,-0.8477358415132025,0.521506048456937,-0.37830004664945655
-1.168917181498904,-0.36243847158190146,0.2846860473502662,-0.7657978232673324,-0.42915995820677905,0.4211554207572774,-0.4555150592892472,-1.5596878265571354,0.32031851130953537,3.0157832428474536,1.1807610310903023,-0.9245696979028925,-3.649233935060771,-1.4515705335292286,-0.5606462455364026
-0.08894857835945441,1.520642793628883,-2.1928325189113975,-0.7027386668915521,0.9981511492769392,-1.212828400076298,-1.8002311902532717,0.061153811037686835,1.253300385234951,0.12588995052309435,0.8453649998436863,0.6737070253213795,-0.07097147611805736,-1.2131436176167718,0.6922223276537812
-0.474651650909258,-0.36243847158190146,0.6976058083938769,0.5794641794159808,-0.3435212917577561,1.6607293538034382,1.4200100707395238,0.30794862828462394,-0.4882657794258245,-0.3445577947390111,-0.9154641642010458,1.1695194196323908,0.9721173813725467,0.45708566257041583,-0.4208650179933351
-0.3203704218893364,-0.4231830285241849,-0.19705367386727962,-0.17724569709338284,-0.2864288474584073,-1.3818612091280473,-0.4909023258935636,-0.038898141900254646,0.7557100524747286,-0.3445577947390111,0.09072392953880071,2.814941254581995,-0.42393298969653415,-0.1950976612645944,-0.3374731237834701
0.7595981812501131,1.3991536797443163,-0.40351355438908476,-0.6817189480996253,0.1132182626370338,-0.14228727608188654,-0.8978558918432026,0.4013304510267323,0.5069148860946173,-0.6805918984976576,-0.3285211095194689,0.158474513977723,1.4984728247028272,-1.144820475525472,0.10725515606596167
0.14247326517042827,1.27766456585975,-0.8852532756066306,-0.7657978232673324,0.74123514992987,-0.8747627819727997,-1.4463585242101074,0.6181096823923092,1.6886919264001468,0.9995786202955752,0.006874921727147083,0.6048035582674978,0.08436900949372354,-1.4515705335292286,0.5545947176791698
-0.474651650909258,-0.18020480075505146,0.35350600752420136,0.1590698035774456,-0.11515151456036113,-0.9874513213406325,0.8538138050704609,0.4413512322019163,0.1337221365244534,-0.9494191815045746,-1.418558211070969,-1.1565183362889562,-3.549536847419872,0.1476177899620024,-0.12233885152415915
-0.6289328799291788,-0.24094935769733491,-0.33469359421514955,-0.09316682192567569,0.05612581833768522,-0.19863154576580294,0.623796572142404,-0.9060150673625252,0.009324553334397804,-0.27735097398728176,1.432308054525263,-0.3184235929409021,-67.44911604602842,-0.097796772934363,0.05460732433984157
-0.08894857835945441,0.5487298825523491,0.6976058083938769,0.011931772033958175,0.3986804841337777,-0.08594300639797016,0.23453663949492326,0.8682395647371629,1.253300385234951,1.268405903302492,0.006874921727147083,-0.36643744270852174,-0.07097147611805736,0.01186114965373849,0.33552928084510686
0.5281763377202319,3.312607223426243,-1.9863726383895925,-0.7657978232673324,0.05612581833768522,-1.49454974849588,-1.9063929900662209,0.834888913757849,0.8801076356647841,-1.3526601060149503,-1.167011187636008,0.7839672912582233,0.6001269802883564,-1.4515705335292286,0.05460732433984157
1.2224418683098786,1.5813873505711664,-0.19705367386727962,-0.6817189480996253,1.1979747043246598,-1.4382054788119636,-1.7825375569511135,1.3684993294269443,0.8801076356647841,-0.27735097398728176,-1.167011187636008,0.806830393673106,1.3889685974449186,-1.144820475525472,0.7875363474186913
-1.0146359524789823,-0.7269058132356019,-0.19705367386727962,-0.2613245722610898,-0.5433448468054766,2.1678277809586857,0.49994113902729653,-0.8526540257956009,-0.5504645710208537,1.4028195448059506,0.2584219451621094,4.336166023817302,1.8432357065184202,-0.3028966591960399,-0.783826761128699
0.14247326517042827,-0.36243847158190146,0.2846860473502662,1.9247261820992945,-0.22933640315905848,0.25212261170552824,0.8007329051639862,0.7014863098405938,-0.4882657794258245,0.1930967712748237,0.09072392953880071,0.314864807078079,-0.29179449220866865,1.0732008633443473,-0.2605033212037908
-0.474651650909258,-0.11946024381276803,0.07822616682846108,-0.618659791723845,-0.11515151456036113,0.5338439601251103,1.835810453340242,-0.5124773858065554,-0.4260669878307981,0.4619240542817404,-0.41237011733112255,0.2907947054957583,1.1140305737504217,-0.9640633671768079,-0.12233885152415915
0.06533265066046715,1.9154824137537254,-0.8164333154326954,0.9998585552545163,0.4272267062834517,-0.14228727608188654,1.7031082035740552,0.8015382627785352,-1.6078440281363247,0.32751041277828163,-1.0831621798243545,-0.08354564659091523,-0.04063369923772716,0.6930764556862585,0.35573319503081785
-0.474651650909258,2.4014388692919924,-2.0551925985635275,0.5164050230402008,1.8830840359168446,2.1114835112747694,0.1460684729841322,1.5686032353028272,1.564294343210091,-0.00852369098036436,-0.49621912514277616,14.455436331590496,-0.3034286053449663,0.41634241713160786,1.0588605670059343
0.06533265066046715,-0.909139484062452,-0.5411534747369551,0.1800895223693723,-0.05805907026101235,0.19577834202161182,2.039287236315061,0.5680837059233014,0.8801076356647841,0.05868312977136499,-0.41237011733112255,0.09600331848071494,0.07423256885064804,0.1655903020145848,-0.059812713655410486
-0.39751103639929686,-0.6054166993510351,0.49114592787207173,-0.5345809165561379,3.338941365550237,1.8297621628551874,0.7299583719553533,-0.3323838705182459,-0.7370609458059356,-1.285453285263221,-0.9154641642010458,2.5066664527098563,0.539319087059538,-0.7648170245629782,1.4676303933693502
-0.24322980737937527,-0.6054166993510351,0.5599658880460069,2.092883932434709,-0.11515151456036113,2.8439590171656826,1.4553973373438402,1.3017980274683167,-0.11507302985565777,1.0667854410473039,-0.9154641642010458,1.954077380927482,2.1136995148600097,1.1291039671128535,-0.12233885152415915
0.29675449419034916,-0.7269058132356019,0.14704612700239625,0.8947599612948824,-0.6004372911048251,-0.25497581544971937,0.4822475057251383,0.6014343569026522,-0.8614585289959912,-0.27735097398728176,-0.5800681329544298,-0.5287239693781751,-0.34447914113313066,0.6390921610097495,-0.9173845576455678
-0.39751103639929686,-0.6054166993510351,0.009406206654525906,1.0208782740464433,0.6555964834808469,0.36481115107336104,0.11068120637981575,0.6414551380777992,-1.2346512785661579,-0.5461782569941989,-1.418558211070969,3.2960532596786853,0.32196219556095207,0.7035322060516102,0.5041613568752333
-0.474651650909258,-0.909139484062452,0.7664257685678121,1.1469965867980039,-0.3149750696080817,1.2663194660160233,0.6768774720488787,0.9416109968916607,1.8752883011852286,1.6044400070611387,-0.07697408608450654,1.870825250222805,-0.25310862900881237,0.7640699291413067,-0.37830004664945655
-0.7832141089491004,-0.05871568687048459,-0.33469359421514955,-0.11418654071760238,-0.571891068955151,-0.02959873671405376,0.32300480600571435,-0.6658903803114212,-0.11507302985565777,-0.7477987192493869,-0.07697408608450654,-0.09163559229991805,6.806235222375977,-0.12124889311491192,-0.8483776039959403
-0.39751103639929686,-1.2736068257161524,0.009406206654525906,-0.3664231662207237,-1.114269289798964,0.08308980265377904,-0.29627235956982323,-0.40575530267274373,-0.6126633626158801,-0.6133850777459282,-0.41237011733112255,-0.2804507405767532,0.6488245595461261,-0.4563740019987226,
0.29675449419034916,0.12351798395636537,1.1105255694374876,1.6935092753880998,-0.5147986246558022,0.7592210388607757,0.004519406566866457,1.1683954235510243,-1.1102536953761024,-0.3445577947390111,-1.0831621798243545,167.99131205121557,-0.26728530193256644,0.9908449067516422,-0.7231912673239309
-0.011807963849493291,-0.36243847158190146,1.5234453304810986,2.366140276729756,-0.3149750696080817,1.3226637356999398,1.4907846039481567,1.4352006313855719,-0.8614585289959912,-0.27735097398728176,-0.8316151563893921,0.8872265867228775,0.013706944039726653,1.2137667695080225,-0.37830004664945655
-0.5517922654192184,-0.11946024381276803,-0.12823371369334444,-0.6606992293076985,-0.14369773671003552,-0.5930414335532177,0.19914937289060683,-1.6864203002785576,-0.5504645710208537,-0.07573051173209372,1.9354021013951879,-2.977872462992774,1.0024119525002355,-1.0808683357760192,-0.15513185384947284
-0.24322980737937527,-0.24094935769733491,0.9040656889156824,-0.8498766984350395,-0.48625240250612783,0.3084668813894446,0.11068120637981575,-1.3695891159750393,-0.9236573205910203,-0.41176461549074045,0.5099689685970703,2.786985175522064,0.26333338344976237,-1.8962983121183572,-0.6660231895935815
0.14247326517042827,-0.05871568687048459,-0.40351355438908476,2.134923370018562,-0.20079018100938412,2.0551392415908527,1.6677209369697388,1.4585460870710991,-0.9858561121860469,0.9995786202955752,-0.8316151563893921,1.2323040360247894,-0.14451730167245874,1.1426047304108806,-0.2241317656989717
1.299582482819839,-1.3343513826584357,0.9040656889156824,-0.7657978232673324,0.5414115948821493,-1.1564841303923816,-1.6763757571381641,0.2745979773053101,1.1911015936399243,1.5372331863094093,1.1807610310903023,0.6898716624050214,1.0910761011144352,-1.4515705335292286,0.43269861663925646
-0.16608919286941484,0.0020288700717988445,-1.5046329171720465,-0.4084626038045773,-0.3435212917577561,-0.7620742426049669,-0.933243158447519,-0.3323838705182459,-1.2968500701611871,-0.9494191815045746,-1.0831621798243545,0.8165870124059658,0.12807123713905602,-0.5250303749156324,-0.4208650179933351
-0.011807963849493291,1.7939932998691586,-1.711092797693852,-0.5976400729319182,0.5985040391814981,-0.8184185122888833,-0.52628959249788,0.9282707364999574,1.8130895095901995,0.05868312977136499,-0.6639171407660849,1.5550725759263044,-0.006512620467459528,-0.9104082499763755,0.4690682163719317
-1.0146359524789823,0.9739417811483329,-1.8487327180417221,-0.5976400729319182,-0.05805907026101235,0.3084668813894446,0.535328405631613,0.03447329025424318,1.31549917682998,-0.2101441532355524,-1.0831621798243545,0.5762199019226275,-0.7712934909803578,-0.9104082499763755,-0.059812713655410486
-0.39751103639929686,-0.6661612562933185,-0.40351355438908476,-0.8498766984350395,0.1132182626370338,0.13943407233769542,0.6768774720488787,-0.43243582345622444,0.1337221365244534,0.1930967712748237,-0.8316151563893921,0.20599603044201564,-2.972664412422136,-1.8962983121183572,0.10725515606596167
-0.3203704218893364,0.5487298825523491,-0.12823371369334444,-0.4084626038045773,-0.6575297354041739,-0.19863154576580294,0.3406984393078726,-1.3662540508770855,-1.3590488617562135,-1.0838328230080332,1.264610038901956,-0.5830127844709887,0.23573134925799638,-0.5250303749156324,-1.0715704437471365
-1.168917181498904,-0.36243847158190146,-0.12823371369334444,-0.3243837286368702,-0.8573532904518946,0.3084668813894446,-0.19011055975687394,-1.689755365376474,0.2581197197145062,0.32751041277828163,1.8934775974893603,-1.6225657416607087,-4.5285853509828184,-0.3921300100236392,-1.9473842681985127
-0.16608919286941484,0.670218996436916,0.14704612700239625,-0.5766203541399914,0.74123514992987,-0.8184185122888833,-0.7740004587280951,1.1016941215923968,2.061884675970311,0.4619240542817404,-0.8316151563893921,1.0573876320871693,-0.080552125346804,-0.8594859945120055,0.5545947176791698
1.6852855553696424,-0.4231830285241849,1.4546253703071634,-0.6396795105157718,0.5128653727324749,-1.3818612091280473,-1.7294566570446388,0.5013824039646738,-0.11507302985565777,4.023885554123392,1.264610038901956,0.799014652086988,-14.645356583411298,-1.020761395000907,0.4140054504985711
-0.08894857835945441,0.7917081103214825,-0.5411534747369551,0.11703036599359204,-0.3435212917577561,-1.1001398607084654,-0.6855322922173039,0.3012784980887908,-0.05287423826063137,0.1930967712748237,-0.6639171407660849,1.604796554732883,1.6822668521672672,0.11067370502962857,-0.4208650179933351
-1.477479639538747,0.12351798395636537,-0.33469359421514955,0.1800895223693723,-0.8002608461525458,0.5338439601251103,0.2876175394013979,-0.9460358485377092,0.9423064272598133,-0.8822123607528451,0.9292140076553399,1.8560897267815082,-1.5679396816120574,0.1655903020145848,-1.6107429944460012
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017,3.9578201935165778,-1.4425289032138002,1.0440319511780745,-0.6660231895935815
3.305238460078817,-0.24094935769733491,1.9363650915247088,-0.7237583856834788,0.31304181768475453,-1.0437955910245489,-1.5702139573252147,1.1350447725717105,-0.6748621542109092,2.9485764220957242,-0.3285211095194689,0.6647473652588118,-4.897649748849092,-1.2864793820262175,0.2723464437737009
-0.3203704218893364,1.3384091228020334,-0.6787933950848253,-0.7657978232673324,0.5128653727324749,-0.8747627819727997,-1.6232948572316894,-0.1055994438588823,1.1289028020448952,1.9404741108197847,0.5938179764087239,0.5388810160247718,-0.28378919895407934,-1.4515705335292286,0.4140054504985711
0.2196138796803887,-0.24094935769733491,2.693384653437995,-0.8708964172269663,2.967840477604471,0.7592210388607757,0.5884093055380876,0.03447329025424318,-0.8614585289959912,-0.7477987192493869,-1.3347092032593153,1.290294072026078,-0.2549326198399165,-2.0471402295933654,1.3782219863978804
-0.5517922654192184,1.0346863380906162,-0.4723335145630199,-0.7868175420592591,-0.22933640315905848,0.47749969044119384,1.0838310379985177,-0.859324155991471,0.38251730290456176,0.2603035920265523,0.0627742602682778,0.4405665400789592,-1.4425289032138002,-1.5456068699032877,-0.2605033212037908
-1.6317608685586686,0.06277342701408194,-0.40351355438908476,0.28518811632900615,-0.6289835132544995,0.3084668813894446,0.07529393977549932,-0.939365718341839,1.0045052188548396,-0.8822123607528451,0.8453649998436863,4.096835446640021,-1.624442400029455,0.2509051016629777,-0.991508778694953
-0.7060734944391399,-0.4231830285241849,-0.4723335145630199,0.07499092840973845,-0.5147986246558022,1.209975196332107,0.6945711053510369,0.10117459221287083,0.38251730290456176,-1.0166260022563038,-0.9154641642010458,1.7420465478773182,-1.8458602763266518,0.07231222285540478,-0.7231912673239309
-0.08894857835945441,0.24500709784093225,0.5599658880460069,-0.6817189480996253,-0.40061373605710465,1.3226637356999398,1.508478237250315,-0.9760514344190694,-1.1724524869711315,-0.2101441532355524,0.7615159920320327,0.8768198990466832,0.07586540124047221,-1.144820475525472,-0.5118490407070102
-0.08894857835945441,0.6094744394946325,0.35350600752420136,-0.5766203541399914,-0.42915995820677905,0.25212261170552824,0.21684300619276506,-1.6997605606702608,-0.9236573205910203,-0.6805918984976576,2.522345156076765,1.162696533921878,0.09630040966117057,-0.8594859945120055,-0.5606462455364026
-0.011807963849493291,0.3057516547832157,1.5234453304810986,-0.8498766984350395,2.8822018111554475,0.19577834202161182,0.2876175394013979,-0.0689137277816519,-0.6748621542109092,-0.00852369098036436,-1.2508601954476617,0.6806898578893144,0.017496852914059016,-1.8962983121183572,1.35640246978286
-0.011807963849493291,-0.11946024381276803,0.07822616682846108,-0.8498766984350395,-0.7717146240028714,-0.08594300639797016,-0.11933602654824106,-1.499656654794378,-0.4260669878307981,-0.14293733248382307,1.9354021013951879,0.7201765374953898,0.02771386703675463,-1.8962983121183572,-1.4771587835772217
-0.08894857835945441,-0.8483949271201686,0.6287858482199417,-0.7027386668915521,-0.05805907026101235,-0.36766435481755216,0.8892010716747772,0.03447329025424318,1.6264931348051175,0.596337695785199,0.006874921727147083,-0.41347718365326525,-0.05468733710340069,-1.2131436176167718,-0.059812713655410486
-0.937495337969022,-0.6054166993510351,0.6287858482199417,-0.8708964172269663,-0.571891068955151,0.646532499492943,0.03990667317118289,-1.5063267849902482,-1.1102536953761024,0.7307513372886578,1.054987519372821,16.201112448526835,0.8443974038307002,-2.0471402295933654,-0.8483776039959403
0.8367387957600749,0.4272407686677822,1.316985449959293,-0.7237583856834788,-0.2864288474584073,-1.1001398607084654,1.614640037063264,-0.5658384273734798,-1.2346512785661579,0.12588995052309435,0.7615159920320327,-0.6813530170535219,-0.6777126548087391,-1.2864793820262175,-0.3374731237834701
-0.474651650909258,3.2822349449551016,-1.9175526782156573,-0.6817189480996253,0.28449559553508014,-1.0437955910245489,-1.6940693904403223,0.5547434455315982,1.937487092780255,0.1930967712748237,-0.49621912514277616,0.6161468927510966,-0.24498312926985358,-1.144820475525472,0.2503661086285477
0.7595981812501131,1.8243655783403003,-0.33469359421514955,-0.7237583856834788,1.1123360378756366,-1.4382054788119636,-0.6855322922173039,0.9249356714020038,-0.5504645710208537,0.596337695785199,-1.167011187636008,2.097939798226271,-1.3799220172179558,-1.2864793820262175,0.7477944620301766
-0.937495337969022,-1.0306285979470187,-0.7476133552587604,0.11703036599359204,-0.17224395885970972,-0.25497581544971937,0.32300480600571435,-0.2656825685596183,-0.8614585289959912,0.05868312977136499,-0.5800681329544298,-0.7893870639349203,1.0882651995583001,0.11067370502962857,-0.18903680431467818
-1.0917765669889434,-0.11946024381276803,0.4223259676981366,-0.1457161189054926,-0.6575297354041739,-0.42400862450146853,-0.3847405260806143,-1.2328514469598304,1.253300385234951,-0.7477987192493869,1.0969120232786487,1.102063847603687,-0.871121225087849,-0.15749172697107003,-1.0715704437471365
-0.7060734944391399,-0.4839275854664683,-0.5411534747369551,0.3692669914967133,-0.48625240250612783,0.4211554207572774,0.9953628714877266,0.3679798000474185,1.6886919264001468,0.7307513372886578,-0.6639171407660849,0.4231174708453755,-0.4181185942804295,0.31427555395048135,-0.6660231895935815
-0.011807963849493291,-0.18020480075505146,-0.5411534747369551,-0.8498766984350395,0.027579596188010827,-0.7620742426049669,0.022213039869024672,-0.6325397293321073,-0.36386819623576894,-1.2182464645114919,0.006874921727147083,-34.30751698544662,0.0324512116520409,-1.8962983121183572,0.027206130264336124
-0.16608919286941484,1.8851101352825836,-2.0551925985635275,-0.7027386668915521,0.28449559553508014,-1.2691726697602146,-1.6056012239295312,0.834888913757849,1.564294343210091,0.9323717995438459,-0.8316151563893921,0.7904656840345793,-0.10617515404970584,-1.2131436176167718,0.2503661086285477
0.06533265066046715,-0.5446721424087517,0.2846860473502662,1.6094304002203927,-0.17224395885970972,0.25212261170552824,1.4907846039481567,1.3017980274683167,-1.1102536953761024,-0.47897143624246946,-1.3347092032593153,0.16912075093733395,-0.05884479460195399,0.9591319600538906,-0.18903680431467818
-0.16608919286941484,-0.7269058132356019,-0.5411534747369551,1.1680163055899306,-0.42915995820677905,2.505893399062184,0.9068947049769355,0.1278551129963145,-1.4834464449462692,0.1930967712748237,0.006874921727147083,2.763158043938425,0.11196170474184569,0.7738126045776827,-0.5606462455364026
-0.011807963849493291,-0.11946024381276803,-0.5411534747369551,0.032951490825884874,-0.6575297354041739,-0.42400862450146853,0.07529393977549932,-0.4524462140437979,-1.8566391945164358,0.8651649787921165,-0.16082309389616017,-5.631377847483034,0.006359859193088235,0.032420229524593155,-1.0715704437471365
-0.6289328799291788,-0.7269058132356019,0.14704612700239625,-0.7657978232673324,0.027579596188010827,-0.08594300639797016,-0.20780419305903214,0.4013304510267323,3.679053257441033,0.2603035920265523,-0.16082309389616017,0.4135768635503704,-0.17094965359828287,-1.4515705335292286,0.027206130264336124
0.8367387957600749,1.9154824137537254,-1.3669929968241763,-0.6606992293076985,0.7697813720795444,-0.8747627819727997,-0.04856149333960819,0.6347850078819661,-0.30166940464074254,0.8651649787921165,-0.5800681329544298,18.01350662458556,-2.7736945904625143,-1.0808683357760192,0.5708560203575599
-0.3203704218893364,-0.8483949271201686,1.8675451313507736,-0.9549752923946733,2.5967395896587036,0.4211554207572774,0.2876175394013979,-0.5658384273734798,-1.048054903781076,-1.0166260022563038,-1.167011187636008,1.46428977048411,0.30568095310038956,-3.1005438819928033,1.2800277655563685
-0.6289328799291788,-0.18020480075505146,0.5599658880460069,0.1590698035774456,-0.45770618035645344,0.8719095782286086,0.9422819715812519,0.2012265451508123,-0.4260669878307981,-0.47897143624246946,-0.9993131720126994,0.9253170542629073,1.4761361426549757,0.1476177899620024,-0.6119473217636877
-1.477479639538747,-0.6054166993510351,0.07822616682846108,-0.8708964172269663,-0.6575297354041739,-0.31132008513363574,-0.33165962617413963,-1.3662540508770855,2.310679842350422,-1.0166260022563038,0.4261199607854167,0.9386734488151883,-0.6394133936079418,-2.0471402295933654,-1.0715704437471365
-0.7060734944391399,-0.7876503701778853,1.7987251711768384,0.9578191176706629,0.7126889277801957,0.19577834202161182,0.18145573958844863,0.5013824039646738,-1.670042819731351,-0.47897143624246946,-1.3347092032593153,1.0789316582966602,0.4227876591527883,0.6718311586716934,0.5380646078604868
1.3767230973297995,-0.6054166993510351,1.2481654897853578,-0.891916136018893,-0.22933640315905848,-0.25497581544971937,-0.15472329315255748,-0.9660462391252826,-0.05287423826063137,-1.285453285263221,1.6000060701485719,1.6479471852910519,-26.037691371430455,-2.224847834848718,-0.2605033212037908
-0.937495337969022,0.4272407686677822,-0.7476133552587604,-0.7447781044754056,-0.17224395885970972,-0.08594300639797016,0.11068120637981575,-0.6325397293321073,1.253300385234951,-0.07573051173209372,0.006874921727147083,-0.7764914135742836,-0.7480212637078809,-1.365621933681732,-0.18903680431467818
0.06533265066046715,-0.909139484062452,-0.4723335145630199,-0.8498766984350395,-0.14369773671003552,0.5901882298090266,-0.15472329315255748,-0.29236308934306193,1.937487092780255,0.8651649787921165,0.006874921727147083,-3.814475621502574,0.033720302397842614,-1.8962983121183572,-0.15513185384947284
0.2196138796803887,-0.6054166993510351,-0.059413753519409265,1.6094304002203927,-0.17224395885970972,-0.25497581544971937,1.1369119379049923,1.3818395898186475,-1.048054903781076,-0.00852369098036436,-1.167011187636008,-0.22427050587538713,-0.20954425086709288,0.9591319600538906,-0.18903680431467818
-0.08894857835945441,-1.0306285979470187,0.5599658880460069,1.914216322703331,-0.2578826253087329,0.928253847912525,0.7122647386531951,1.5852785607924842,0.7557100524747286,1.671646827812868,-1.167011187636008,1.3032427376199174,-0.11770199174693248,1.0696009406742828,-0.29824786140953313
0.14247326517042827,-0.7876503701778853,-0.33469359421514955,0.39028671028864004,-0.7146221797035227,0.5901882298090266,0.49994113902729653,-0.4991371254148521,-0.4260669878307981,-1.0166260022563038,1.0969120232786487,1.1805154321913138,-0.3343917018678011,0.3295099922673175,-1.2539412914075476
1.6852855553696424,0.5487298825523491,-0.5411534747369551,-0.5556006353480647,1.0266973714266134,-0.9311070516567161,-1.2517285578863668,1.1016941215923968,-0.17727182145068696,1.3356127240542213,-0.41237011733112255,0.7438570014164708,-9.506787607744252,-0.8110316508937973,0.7064075575701739
